1800
0,1,2,3,3,3,4,4,4,5,5,6,7,8,9,9,10,10,10,10,10,11,11,12,13,14,15,15,16,16,17,18,18,18,19,19,19,20,21,21,21,22,22,23,24,25,26,27,27,27,28,29,30,31,32,33,34,35,35,35,35,35,36,36,36,37,38,38,39,39,40,40,40,41,41,42,43,43,43,44,44,45,46,46,47,48,48,48,48,49,49,49
1,4,3,13,1,9,10,11,8,18,0,2,18,12,0,5,10,12,19,4,17,18,9,0,12,12,19,5,17,14,14,5,1,2,8,17,1,0,15,3,12,13,2,10,0,12,19,19,6,4,18,14,8,18,11,1,19,1,17,11,18,9,9,1,13,13,4,9,5,18,9,3,2,8,10,19,2,0,16,19,9,9,6,2,12,6,5,11,4,7,14,13
1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1
1851
0,1,2,3,3,3,4,4,4,5,5,6,7,8,9,9,10,10,10,10,10,11,11,12,13,14,15,15,16,16,17,18,18,18,19,19,19,20,21,21,21,22,22,23,24,25,26,27,27,27,28,29,30,31,32,33,34,35,35,35,35,35,36,36,36,37,38,38,39,39,40,40,40,41,41,42,43,43,43,44,44,45,46,46,47,48,48,48,48,49,49,49
1,4,3,13,1,9,10,11,8,18,0,2,18,12,0,5,10,12,19,4,17,18,9,0,12,12,19,5,17,14,14,5,1,2,8,17,1,0,15,3,12,13,2,10,0,12,19,19,6,4,18,14,8,18,11,1,19,1,17,11,18,9,9,1,13,13,4,9,5,18,9,3,2,8,10,19,2,0,16,19,9,9,6,2,12,6,5,11,4,7,14,13
1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
1852
0,1,2,3,3,3,4,4,4,5,5,6,7,8,9,9,10,10,10,10,10,11,11,12,13,14,15,15,16,16,17,18,18,18,19,19,19,20,21,21,21,22,22,23,24,25,26,27,27,27,28,29,30,31,32,33,34,35,35,35,35,35,36,36,36,37,38,38,39,39,40,40,40,41,41,42,43,43,43,44,44,45,46,46,47,48,48,48,48,49,49,49
1,4,3,13,1,9,10,11,8,18,0,2,18,12,0,5,10,12,19,4,17,18,9,0,12,12,19,5,17,14,14,5,1,2,8,17,1,0,15,3,12,13,2,10,0,12,19,19,6,4,18,14,8,18,11,1,19,1,17,11,18,9,9,1,13,13,4,9,5,18,9,3,2,8,10,19,2,0,16,19,9,9,6,2,12,6,5,11,4,7,14,13
0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0
1853
0,1,2,3,3,3,4,4,4,5,5,6,7,8,9,9,10,10,10,10,10,11,11,12,13,14,15,15,16,16,17,18,18,18,19,19,19,20,21,21,21,22,22,23,24,25,26,27,27,27,28,29,30,31,32,33,34,35,35,35,35,35,36,36,36,37,38,38,39,39,40,40,40,41,41,42,43,43,43,44,44,45,46,46,47,48,48,48,48,49,49,49
1,4,3,13,1,9,10,11,8,18,0,2,18,12,0,5,10,12,19,4,17,18,9,0,12,12,19,5,17,14,14,5,1,2,8,17,1,0,15,3,12,13,2,10,0,12,19,19,6,4,18,14,8,18,11,1,19,1,17,11,18,9,9,1,13,13,4,9,5,18,9,3,2,8,10,19,2,0,16,19,9,9,6,2,12,6,5,11,4,7,14,13
1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0
1854
0,1,2,3,3,3,4,4,4,5,5,6,7,8,9,9,10,10,10,10,10,11,11,12,13,14,15,15,16,16,17,18,18,18,19,19,19,20,21,21,21,22,22,23,24,25,26,27,27,27,28,29,30,31,32,33,34,35,35,35,35,35,36,36,36,37,38,38,39,39,40,40,40,41,41,42,43,43,43,44,44,45,46,46,47,48,48,48,48,49,49,49
1,4,3,13,1,9,10,11,8,18,0,2,18,12,0,5,10,12,19,4,17,18,9,0,12,12,19,5,17,14,14,5,1,2,8,17,1,0,15,3,12,13,2,10,0,12,19,19,6,4,18,14,8,18,11,1,19,1,17,11,18,9,9,1,13,13,4,9,5,18,9,3,2,8,10,19,2,0,16,19,9,9,6,2,12,6,5,11,4,7,14,13
0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1
1855
0,1,2,3,3,3,4,4,4,5,5,6,7,8,9,9,10,10,10,10,10,11,11,12,13,14,15,15,16,16,17,18,18,18,19,19,19,20,21,21,21,22,22,23,24,25,26,27,27,27,28,29,30,31,32,33,34,35,35,35,35,35,36,36,36,37,38,38,39,39,40,40,40,41,41,42,43,43,43,44,44,45,46,46,47,48,48,48,48,49,49,49
1,4,3,13,1,9,10,11,8,18,0,2,18,12,0,5,10,12,19,4,17,18,9,0,12,12,19,5,17,14,14,5,1,2,8,17,1,0,15,3,12,13,2,10,0,12,19,19,6,4,18,14,8,18,11,1,19,1,17,11,18,9,9,1,13,13,4,9,5,18,9,3,2,8,10,19,2,0,16,19,9,9,6,2,12,6,5,11,4,7,14,13
1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
1856
0,1,2,3,3,3,4,4,4,5,5,6,7,8,9,9,10,10,10,10,10,11,11,12,13,14,15,15,16,16,17,18,18,18,19,19,19,20,21,21,21,22,22,23,24,25,26,27,27,27,28,29,30,31,32,33,34,35,35,35,35,35,36,36,36,37,38,38,39,39,40,40,40,41,41,42,43,43,43,44,44,45,46,46,47,48,48,48,48,49,49,49
1,4,3,13,1,9,10,11,8,18,0,2,18,12,0,5,10,12,19,4,17,18,9,0,12,12,19,5,17,14,14,5,1,2,8,17,1,0,15,3,12,13,2,10,0,12,19,19,6,4,18,14,8,18,11,1,19,1,17,11,18,9,9,1,13,13,4,9,5,18,9,3,2,8,10,19,2,0,16,19,9,9,6,2,12,6,5,11,4,7,14,13
1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
1857
0,1,2,3,3,3,4,4,4,5,5,6,7,8,9,9,10,10,10,10,10,11,11,12,13,14,15,15,16,16,17,18,18,18,19,19,19,20,21,21,21,22,22,23,24,25,26,27,27,27,28,29,30,31,32,33,34,35,35,35,35,35,36,36,36,37,38,38,39,39,40,40,40,41,41,42,43,43,43,44,44,45,46,46,47,48,48,48,48,49,49,49
1,4,3,13,1,9,10,11,8,18,0,2,18,12,0,5,10,12,19,4,17,18,9,0,12,12,19,5,17,14,14,5,1,2,8,17,1,0,15,3,12,13,2,10,0,12,19,19,6,4,18,14,8,18,11,1,19,1,17,11,18,9,9,1,13,13,4,9,5,18,9,3,2,8,10,19,2,0,16,19,9,9,6,2,12,6,5,11,4,7,14,13
0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1
1858
0,1,2,3,3,3,4,4,4,5,5,6,7,8,9,9,10,10,10,10,10,11,11,12,13,14,15,15,16,16,17,18,18,18,19,19,19,20,21,21,21,22,22,23,24,25,26,27,27,27,28,29,30,31,32,33,34,35,35,35,35,35,36,36,36,37,38,38,39,39,40,40,40,41,41,42,43,43,43,44,44,45,46,46,47,48,48,48,48,49,49,49
1,4,3,13,1,9,10,11,8,18,0,2,18,12,0,5,10,12,19,4,17,18,9,0,12,12,19,5,17,14,14,5,1,2,8,17,1,0,15,3,12,13,2,10,0,12,19,19,6,4,18,14,8,18,11,1,19,1,17,11,18,9,9,1,13,13,4,9,5,18,9,3,2,8,10,19,2,0,16,19,9,9,6,2,12,6,5,11,4,7,14,13
1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
1859
0,1,2,3,3,3,4,4,4,5,5,6,7,8,9,9,10,10,10,10,10,11,11,12,13,14,15,15,16,16,17,18,18,18,19,19,19,20,21,21,21,22,22,23,24,25,26,27,27,27,28,29,30,31,32,33,34,35,35,35,35,35,36,36,36,37,38,38,39,39,40,40,40,41,41,42,43,43,43,44,44,45,46,46,47,48,48,48,48,49,49,49
1,4,3,13,1,9,10,11,8,18,0,2,18,12,0,5,10,12,19,4,17,18,9,0,12,12,19,5,17,14,14,5,1,2,8,17,1,0,15,3,12,13,2,10,0,12,19,19,6,4,18,14,8,18,11,1,19,1,17,11,18,9,9,1,13,13,4,9,5,18,9,3,2,8,10,19,2,0,16,19,9,9,6,2,12,6,5,11,4,7,14,13
1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1
1860
0,1,2,3,3,3,4,4,4,5,5,6,7,8,9,9,10,10,10,10,10,11,11,12,13,14,15,15,16,16,17,18,18,18,19,19,19,20,21,21,21,22,22,23,24,25,26,27,27,27,28,29,30,31,32,33,34,35,35,35,35,35,36,36,36,37,38,38,39,39,40,40,40,41,41,42,43,43,43,44,44,45,46,46,47,48,48,48,48,49,49,49
1,4,3,13,1,9,10,11,8,18,0,2,18,12,0,5,10,12,19,4,17,18,9,0,12,12,19,5,17,14,14,5,1,2,8,17,1,0,15,3,12,13,2,10,0,12,19,19,6,4,18,14,8,18,11,1,19,1,17,11,18,9,9,1,13,13,4,9,5,18,9,3,2,8,10,19,2,0,16,19,9,9,6,2,12,6,5,11,4,7,14,13
0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1
1861
0,1,2,3,3,3,4,4,4,5,5,6,7,8,9,9,10,10,10,10,10,11,11,12,13,14,15,15,16,16,17,18,18,18,19,19,19,20,21,21,21,22,22,23,24,25,26,27,27,27,28,29,30,31,32,33,34,35,35,35,35,35,36,36,36,37,38,38,39,39,40,40,40,41,41,42,43,43,43,44,44,45,46,46,47,48,48,48,48,49,49,49
1,4,3,13,1,9,10,11,8,18,0,2,18,12,0,5,10,12,19,4,17,18,9,0,12,12,19,5,17,14,14,5,1,2,8,17,1,0,15,3,12,13,2,10,0,12,19,19,6,4,18,14,8,18,11,1,19,1,17,11,18,9,9,1,13,13,4,9,5,18,9,3,2,8,10,19,2,0,16,19,9,9,6,2,12,6,5,11,4,7,14,13
1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1
1862
0,1,2,3,3,3,4,4,4,5,5,6,7,8,9,9,10,10,10,10,10,11,11,12,13,14,15,15,16,16,17,18,18,18,19,19,19,20,21,21,21,22,22,23,24,25,26,27,27,27,28,29,30,31,32,33,34,35,35,35,35,35,36,36,36,37,38,38,39,39,40,40,40,41,41,42,43,43,43,44,44,45,46,46,47,48,48,48,48,49,49,49
1,4,3,13,1,9,10,11,8,18,0,2,18,12,0,5,10,12,19,4,17,18,9,0,12,12,19,5,17,14,14,5,1,2,8,17,1,0,15,3,12,13,2,10,0,12,19,19,6,4,18,14,8,18,11,1,19,1,17,11,18,9,9,1,13,13,4,9,5,18,9,3,2,8,10,19,2,0,16,19,9,9,6,2,12,6,5,11,4,7,14,13
0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
1863
0,1,2,3,3,3,4,4,4,5,5,6,7,8,9,9,10,10,10,10,10,11,11,12,13,14,15,15,16,16,17,18,18,18,19,19,19,20,21,21,21,22,22,23,24,25,26,27,27,27,28,29,30,31,32,33,34,35,35,35,35,35,36,36,36,37,38,38,39,39,40,40,40,41,41,42,43,43,43,44,44,45,46,46,47,48,48,48,48,49,49,49
1,4,3,13,1,9,10,11,8,18,0,2,18,12,0,5,10,12,19,4,17,18,9,0,12,12,19,5,17,14,14,5,1,2,8,17,1,0,15,3,12,13,2,10,0,12,19,19,6,4,18,14,8,18,11,1,19,1,17,11,18,9,9,1,13,13,4,9,5,18,9,3,2,8,10,19,2,0,16,19,9,9,6,2,12,6,5,11,4,7,14,13
0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0
1864
0,1,2,3,3,3,4,4,4,5,5,6,7,8,9,9,10,10,10,10,10,11,11,12,13,14,15,15,16,16,17,18,18,18,19,19,19,20,21,21,21,22,22,23,24,25,26,27,27,27,28,29,30,31,32,33,34,35,35,35,35,35,36,36,36,37,38,38,39,39,40,40,40,41,41,42,43,43,43,44,44,45,46,46,47,48,48,48,48,49,49,49
1,4,3,13,1,9,10,11,8,18,0,2,18,12,0,5,10,12,19,4,17,18,9,0,12,12,19,5,17,14,14,5,1,2,8,17,1,0,15,3,12,13,2,10,0,12,19,19,6,4,18,14,8,18,11,1,19,1,17,11,18,9,9,1,13,13,4,9,5,18,9,3,2,8,10,19,2,0,16,19,9,9,6,2,12,6,5,11,4,7,14,13
0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0
1865
0,1,2,3,3,3,4,4,4,5,5,6,7,8,9,9,10,10,10,10,10,11,11,12,13,14,15,15,16,16,17,18,18,18,19,19,19,20,21,21,21,22,22,23,24,25,26,27,27,27,28,29,30,31,32,33,34,35,35,35,35,35,36,36,36,37,38,38,39,39,40,40,40,41,41,42,43,43,43,44,44,45,46,46,47,48,48,48,48,49,49,49
1,4,3,13,1,9,10,11,8,18,0,2,18,12,0,5,10,12,19,4,17,18,9,0,12,12,19,5,17,14,14,5,1,2,8,17,1,0,15,3,12,13,2,10,0,12,19,19,6,4,18,14,8,18,11,1,19,1,17,11,18,9,9,1,13,13,4,9,5,18,9,3,2,8,10,19,2,0,16,19,9,9,6,2,12,6,5,11,4,7,14,13
1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1
1866
0,1,2,3,3,3,4,4,4,5,5,6,7,8,9,9,10,10,10,10,10,11,11,12,13,14,15,15,16,16,17,18,18,18,19,19,19,20,21,21,21,22,22,23,24,25,26,27,27,27,28,29,30,31,32,33,34,35,35,35,35,35,36,36,36,37,38,38,39,39,40,40,40,41,41,42,43,43,43,44,44,45,46,46,47,48,48,48,48,49,49,49
1,4,3,13,1,9,10,11,8,18,0,2,18,12,0,5,10,12,19,4,17,18,9,0,12,12,19,5,17,14,14,5,1,2,8,17,1,0,15,3,12,13,2,10,0,12,19,19,6,4,18,14,8,18,11,1,19,1,17,11,18,9,9,1,13,13,4,9,5,18,9,3,2,8,10,19,2,0,16,19,9,9,6,2,12,6,5,11,4,7,14,13
1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0
1867
0,1,2,3,3,3,4,4,4,5,5,6,7,8,9,9,10,10,10,10,10,11,11,12,13,14,15,15,16,16,17,18,18,18,19,19,19,20,21,21,21,22,22,23,24,25,26,27,27,27,28,29,30,31,32,33,34,35,35,35,35,35,36,36,36,37,38,38,39,39,40,40,40,41,41,42,43,43,43,44,44,45,46,46,47,48,48,48,48,49,49,49
1,4,3,13,1,9,10,11,8,18,0,2,18,12,0,5,10,12,19,4,17,18,9,0,12,12,19,5,17,14,14,5,1,2,8,17,1,0,15,3,12,13,2,10,0,12,19,19,6,4,18,14,8,18,11,1,19,1,17,11,18,9,9,1,13,13,4,9,5,18,9,3,2,8,10,19,2,0,16,19,9,9,6,2,12,6,5,11,4,7,14,13
0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
1868
0,1,2,3,3,3,4,4,4,5,5,6,7,8,9,9,10,10,10,10,10,11,11,12,13,14,15,15,16,16,17,18,18,18,19,19,19,20,21,21,21,22,22,23,24,25,26,27,27,27,28,29,30,31,32,33,34,35,35,35,35,35,36,36,36,37,38,38,39,39,40,40,40,41,41,42,43,43,43,44,44,45,46,46,47,48,48,48,48,49,49,49
1,4,3,13,1,9,10,11,8,18,0,2,18,12,0,5,10,12,19,4,17,18,9,0,12,12,19,5,17,14,14,5,1,2,8,17,1,0,15,3,12,13,2,10,0,12,19,19,6,4,18,14,8,18,11,1,19,1,17,11,18,9,9,1,13,13,4,9,5,18,9,3,2,8,10,19,2,0,16,19,9,9,6,2,12,6,5,11,4,7,14,13
1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1
1869
0,1,2,3,3,3,4,4,4,5,5,6,7,8,9,9,10,10,10,10,10,11,11,12,13,14,15,15,16,16,17,18,18,18,19,19,19,20,21,21,21,22,22,23,24,25,26,27,27,27,28,29,30,31,32,33,34,35,35,35,35,35,36,36,36,37,38,38,39,39,40,40,40,41,41,42,43,43,43,44,44,45,46,46,47,48,48,48,48,49,49,49
1,4,3,13,1,9,10,11,8,18,0,2,18,12,0,5,10,12,19,4,17,18,9,0,12,12,19,5,17,14,14,5,1,2,8,17,1,0,15,3,12,13,2,10,0,12,19,19,6,4,18,14,8,18,11,1,19,1,17,11,18,9,9,1,13,13,4,9,5,18,9,3,2,8,10,19,2,0,16,19,9,9,6,2,12,6,5,11,4,7,14,13
1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1870
0,1,2,3,3,3,4,4,4,5,5,6,7,8,9,9,10,10,10,10,10,11,11,12,13,14,15,15,16,16,17,18,18,18,19,19,19,20,21,21,21,22,22,23,24,25,26,27,27,27,28,29,30,31,32,33,34,35,35,35,35,35,36,36,36,37,38,38,39,39,40,40,40,41,41,42,43,43,43,44,44,45,46,46,47,48,48,48,48,49,49,49
1,4,3,13,1,9,10,11,8,18,0,2,18,12,0,5,10,12,19,4,17,18,9,0,12,12,19,5,17,14,14,5,1,2,8,17,1,0,15,3,12,13,2,10,0,12,19,19,6,4,18,14,8,18,11,1,19,1,17,11,18,9,9,1,13,13,4,9,5,18,9,3,2,8,10,19,2,0,16,19,9,9,6,2,12,6,5,11,4,7,14,13
0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
1871
0,1,2,3,3,3,4,4,4,5,5,6,7,8,9,9,10,10,10,10,10,11,11,12,13,14,15,15,16,16,17,18,18,18,19,19,19,20,21,21,21,22,22,23,24,25,26,27,27,27,28,29,30,31,32,33,34,35,35,35,35,35,36,36,36,37,38,38,39,39,40,40,40,41,41,42,43,43,43,44,44,45,46,46,47,48,48,48,48,49,49,49
1,4,3,13,1,9,10,11,8,18,0,2,18,12,0,5,10,12,19,4,17,18,9,0,12,12,19,5,17,14,14,5,1,2,8,17,1,0,15,3,12,13,2,10,0,12,19,19,6,4,18,14,8,18,11,1,19,1,17,11,18,9,9,1,13,13,4,9,5,18,9,3,2,8,10,19,2,0,16,19,9,9,6,2,12,6,5,11,4,7,14,13
0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1
1872
0,1,2,3,3,3,4,4,4,5,5,6,7,8,9,9,10,10,10,10,10,11,11,12,13,14,15,15,16,16,17,18,18,18,19,19,19,20,21,21,21,22,22,23,24,25,26,27,27,27,28,29,30,31,32,33,34,35,35,35,35,35,36,36,36,37,38,38,39,39,40,40,40,41,41,42,43,43,43,44,44,45,46,46,47,48,48,48,48,49,49,49
1,4,3,13,1,9,10,11,8,18,0,2,18,12,0,5,10,12,19,4,17,18,9,0,12,12,19,5,17,14,14,5,1,2,8,17,1,0,15,3,12,13,2,10,0,12,19,19,6,4,18,14,8,18,11,1,19,1,17,11,18,9,9,1,13,13,4,9,5,18,9,3,2,8,10,19,2,0,16,19,9,9,6,2,12,6,5,11,4,7,14,13
1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1873
0,1,2,3,3,3,4,4,4,5,5,6,7,8,9,9,10,10,10,10,10,11,11,12,13,14,15,15,16,16,17,18,18,18,19,19,19,20,21,21,21,22,22,23,24,25,26,27,27,27,28,29,30,31,32,33,34,35,35,35,35,35,36,36,36,37,38,38,39,39,40,40,40,41,41,42,43,43,43,44,44,45,46,46,47,48,48,48,48,49,49,49
1,4,3,13,1,9,10,11,8,18,0,2,18,12,0,5,10,12,19,4,17,18,9,0,12,12,19,5,17,14,14,5,1,2,8,17,1,0,15,3,12,13,2,10,0,12,19,19,6,4,18,14,8,18,11,1,19,1,17,11,18,9,9,1,13,13,4,9,5,18,9,3,2,8,10,19,2,0,16,19,9,9,6,2,12,6,5,11,4,7,14,13
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1
1874
0,1,2,3,3,3,4,4,4,5,5,6,7,8,9,9,10,10,10,10,10,11,11,12,13,14,15,15,16,16,17,18,18,18,19,19,19,20,21,21,21,22,22,23,24,25,26,27,27,27,28,29,30,31,32,33,34,35,35,35,35,35,36,36,36,37,38,38,39,39,40,40,40,41,41,42,43,43,43,44,44,45,46,46,47,48,48,48,48,49,49,49
1,4,3,13,1,9,10,11,8,18,0,2,18,12,0,5,10,12,19,4,17,18,9,0,12,12,19,5,17,14,14,5,1,2,8,17,1,0,15,3,12,13,2,10,0,12,19,19,6,4,18,14,8,18,11,1,19,1,17,11,18,9,9,1,13,13,4,9,5,18,9,3,2,8,10,19,2,0,16,19,9,9,6,2,12,6,5,11,4,7,14,13
0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0
1875
